date,0,1,2,3,4,5,6,OT
5/15/2008 0:00,0.930362,1.689189,0.918497,1.100776,0.162022,0.009725,0.802195,0.849473
5/16/2008 0:00,0.931272,1.683445,0.916376,1.10407,0.161799,0.009754,0.801896,0.851209
5/17/2008 0:00,0.931142,1.682157,0.915931,1.104313,0.161818,0.009744,0.802217,0.851825
5/18/2008 0:00,0.931142,1.682157,0.915931,1.104313,0.161818,0.009744,0.802217,0.851825
5/19/2008 0:00,0.933097,1.685161,0.916636,1.103199,0.161793,0.009759,0.802536,0.852551
5/20/2008 0:00,0.929627,1.68745,0.912101,1.098678,0.161865,0.009746,0.801128,0.846059
5/21/2008 0:00,0.934885,1.685616,0.915667,1.102171,0.162048,0.009803,0.800849,0.847458
5/22/2008 0:00,0.927515,1.683388,0.915386,1.099789,0.162272,0.009793,0.798996,0.84832
5/23/2008 0:00,0.927687,1.677965,0.911369,1.104442,0.162259,0.0098,0.799035,0.846883
5/24/2008 0:00,0.927773,1.677501,0.911452,1.104374,0.162438,0.009801,0.79861,0.846167
5/25/2008 0:00,0.927773,1.677346,0.911452,1.104374,0.162438,0.009802,0.79861,0.846274
5/26/2008 0:00,0.926012,1.678655,0.915089,1.103588,0.162496,0.009789,0.799926,0.845845
5/27/2008 0:00,0.927171,1.681266,0.913709,1.101625,0.16239,0.009781,0.799424,0.843668
5/28/2008 0:00,0.930665,1.669282,0.915302,1.101916,0.16239,0.009762,0.80033,0.846131
5/29/2008 0:00,0.931402,1.66846,0.916964,1.103193,0.16239,0.009759,0.802369,0.848284
5/30/2008 0:00,0.931402,1.66924,0.91808,1.107297,0.162509,0.009774,0.802916,0.848644
5/31/2008 0:00,0.932401,1.669505,0.917389,1.107788,0.162673,0.009768,0.802858,0.849401
6/1/2008 0:00,0.932401,1.669449,0.917389,1.107788,0.162673,0.009768,0.802858,0.848572
6/2/2008 0:00,0.932705,1.6735,0.918485,1.103424,0.162787,0.009748,0.803555,0.847673
6/3/2008 0:00,0.930665,1.661626,0.913572,1.099874,0.162832,0.009721,0.801899,0.843028
6/4/2008 0:00,0.931099,1.662552,0.912863,1.097755,0.162866,0.009674,0.799878,0.840654
6/5/2008 0:00,0.930319,1.65876,0.913517,1.097201,0.162562,0.009638,0.800272,0.84076
6/6/2008 0:00,0.931446,1.658059,0.913943,1.094271,0.162562,0.009621,0.800586,0.840089
6/7/2008 0:00,0.931055,1.657262,0.913601,1.094403,0.162562,0.00962,0.80032,0.840937
6/8/2008 0:00,0.929843,1.658059,0.910722,1.092848,0.162485,0.009618,0.799744,0.835003
6/9/2008 0:00,0.930579,1.654944,0.91285,1.089497,0.162533,0.009603,0.799805,0.83257
6/10/2008 0:00,0.933707,1.658141,0.92154,1.093667,0.162779,0.009621,0.802204,0.83724
6/11/2008 0:00,0.935235,1.657742,0.92182,1.092657,0.162792,0.009638,0.800487,0.837556
6/12/2008 0:00,0.933707,1.657578,0.920247,1.08952,0.162776,0.00961,0.800602,0.836155
6/13/2008 0:00,0.933968,1.659903,0.919261,1.089206,0.162776,0.009608,0.800772,0.836225
6/14/2008 0:00,0.933968,1.659847,0.919261,1.088998,0.162776,0.009608,0.800772,0.836225
6/15/2008 0:00,0.93375,1.66095,0.920251,1.087258,0.162813,0.009589,0.800224,0.838047
6/16/2008 0:00,0.92773,1.648546,0.915839,1.087843,0.162647,0.009513,0.797874,0.831255
6/17/2008 0:00,0.934187,1.645468,0.919287,1.08901,0.162837,0.009538,0.798955,0.831947
6/18/2008 0:00,0.935629,1.634855,0.919595,1.073918,0.162904,0.009504,0.797302,0.830944
6/19/2008 0:00,0.937647,1.631947,0.918725,1.074298,0.162853,0.009522,0.797929,0.832709
6/20/2008 0:00,0.937822,1.63268,0.918911,1.073704,0.162853,0.009516,0.797528,0.832917
6/21/2008 0:00,0.929023,1.611655,0.912267,1.07032,0.162853,0.009444,0.79546,0.827575
6/22/2008 0:00,0.919794,1.609049,0.908827,1.070034,0.162973,0.009396,0.791684,0.823282
6/23/2008 0:00,0.915919,1.617861,0.913092,1.066428,0.162958,0.009367,0.791741,0.823995
6/24/2008 0:00,0.910871,1.622955,0.905379,1.068604,0.163119,0.00935,0.791875,0.817862
6/25/2008 0:00,0.90464,1.624145,0.902833,1.070928,0.16301,0.009325,0.791659,0.815508
6/26/2008 0:00,0.90464,1.624145,0.902833,1.070928,0.16301,0.009325,0.791659,0.815508
6/27/2008 0:00,0.90266,1.623725,0.90485,1.070051,0.162813,0.00933,0.791183,0.816395
6/28/2008 0:00,0.90872,1.627215,0.909819,1.073094,0.162707,0.00935,0.793676,0.820105
6/29/2008 0:00,0.90872,1.627215,0.909819,1.073094,0.162707,0.00935,0.793676,0.820105
6/30/2008 0:00,0.903383,1.630936,0.91378,1.070017,0.162866,0.009293,0.791008,0.815694
7/1/2008 0:00,0.897714,1.636835,0.912767,1.06969,0.16288,0.009196,0.788874,0.813438
7/2/2008 0:00,0.893495,1.631069,0.911797,1.063377,0.162787,0.009177,0.789512,0.813008
7/3/2008 0:00,0.892897,1.62885,0.912425,1.062869,0.162837,0.009171,0.789207,0.812942
7/4/2008 0:00,0.892897,1.62885,0.912425,1.062869,0.162837,0.009171,0.789207,0.812942
7/5/2008 0:00,0.886682,1.635443,0.906084,1.062411,0.162866,0.009182,0.78738,0.811359
7/6/2008 0:00,0.883923,1.636688,0.903032,1.064509,0.162866,0.009182,0.788333,0.806452
7/7/2008 0:00,0.879391,1.630643,0.901652,1.05591,0.162986,0.009202,0.78769,0.793556
7/8/2008 0:00,0.876271,1.624656,0.896338,1.051353,0.163145,0.009144,0.784745,0.787092
7/9/2008 0:00,0.876578,1.624445,0.896539,1.051027,0.163209,0.00915,0.784745,0.786658
7/10/2008 0:00,0.876578,1.62455,0.896539,1.051094,0.163209,0.00915,0.784745,0.786751
7/11/2008 0:00,0.873057,1.62455,0.897106,1.051359,0.162615,0.009134,0.784431,0.777273
7/12/2008 0:00,0.873897,1.620667,0.892252,1.047268,0.162536,0.009119,0.783797,0.779029
7/13/2008 0:00,0.872106,1.618254,0.894562,1.044812,0.162893,0.00915,0.785453,0.779849
7/14/2008 0:00,0.86742,1.596005,0.888557,1.034132,0.162893,0.009115,0.780488,0.777015
7/15/2008 0:00,0.86742,1.596005,0.888557,1.034132,0.162893,0.009115,0.780488,0.777015
7/16/2008 0:00,0.86742,1.596005,0.888557,1.034132,0.162893,0.009115,0.780488,0.777015
7/17/2008 0:00,0.87382,1.601685,0.894262,1.037662,0.162893,0.009161,0.782834,0.77984
7/18/2008 0:00,0.88118,1.609035,0.89439,1.041499,0.162893,0.009233,0.78346,0.784625
7/19/2008 0:00,0.88118,1.609035,0.89439,1.041499,0.162893,0.009233,0.78346,0.784625
7/20/2008 0:00,0.875312,1.606593,0.893455,1.045205,0.162853,0.009223,0.782173,0.780762
7/21/2008 0:00,0.87777,1.6115,0.895291,1.047011,0.163052,0.009263,0.786096,0.785793
7/22/2008 0:00,0.872791,1.606452,0.894843,1.045697,0.163103,0.00927,0.785453,0.784375
7/23/2008 0:00,0.868508,1.607652,0.89306,1.044386,0.163103,0.00929,0.783276,0.781739
7/24/2008 0:00,0.868508,1.607652,0.89306,1.044386,0.163103,0.00929,0.783276,0.781739
7/25/2008 0:00,0.87558,1.605871,0.892423,1.048867,0.163292,0.009305,0.785648,0.786875
7/26/2008 0:00,0.873019,1.592699,0.889075,1.049208,0.163292,0.009336,0.784434,0.785731
7/27/2008 0:00,0.879856,1.594489,0.886407,1.061492,0.163292,0.009462,0.785694,0.797194
7/28/2008 0:00,0.876962,1.606555,0.888001,1.061571,0.163292,0.00943,0.785546,0.795862
7/29/2008 0:00,0.877078,1.609347,0.888759,1.057625,0.163359,0.009377,0.784314,0.793179
7/30/2008 0:00,0.874508,1.609049,0.886556,1.057138,0.163292,0.009356,0.784068,0.792142
7/31/2008 0:00,0.874508,1.609049,0.886556,1.057138,0.163292,0.009356,0.784068,0.792142
8/1/2008 0:00,0.878735,1.614101,0.886167,1.059906,0.163359,0.009357,0.786983,0.797099
8/2/2008 0:00,0.879585,1.613359,0.891695,1.055353,0.163319,0.009376,0.786711,0.79713
8/3/2008 0:00,0.878503,1.607084,0.891691,1.049698,0.163332,0.009323,0.786028,0.794218
8/4/2008 0:00,0.876194,1.603553,0.890266,1.04785,0.163452,0.009236,0.783659,0.782228
8/5/2008 0:00,0.880669,1.608855,0.890416,1.050459,0.163452,0.009254,0.783914,0.785268
8/6/2008 0:00,0.879314,1.609049,0.890099,1.050398,0.163476,0.009244,0.784025,0.785546
8/7/2008 0:00,0.879314,1.609049,0.890099,1.050398,0.163476,0.009244,0.784025,0.785546
8/8/2008 0:00,0.881096,1.61315,0.889882,1.054852,0.163492,0.009292,0.78448,0.790202
8/9/2008 0:00,0.885112,1.615561,0.893368,1.056334,0.163578,0.009252,0.785799,0.792739
8/10/2008 0:00,0.889324,1.61358,0.89769,1.057681,0.163634,0.009248,0.786451,0.795071
8/11/2008 0:00,0.883041,1.602461,0.893871,1.046518,0.163546,0.009176,0.783177,0.784806
8/12/2008 0:00,0.880049,1.599552,0.886643,1.039285,0.163594,0.008926,0.778452,0.779302
8/13/2008 0:00,0.879624,1.599501,0.887599,1.038761,0.163594,0.008902,0.777484,0.779089
8/14/2008 0:00,0.879624,1.599501,0.887599,1.038761,0.163594,0.008902,0.777484,0.779089
8/15/2008 0:00,0.869792,1.597559,0.883342,1.035701,0.163444,0.008778,0.774617,0.772947
8/16/2008 0:00,0.872753,1.599399,0.877012,1.041938,0.163524,0.008815,0.775696,0.777454
8/17/2008 0:00,0.858959,1.597955,0.878542,1.037237,0.163559,0.008724,0.772803,0.772738
8/18/2008 0:00,0.858369,1.585339,0.874814,1.030503,0.163613,0.008706,0.772801,0.771873
8/19/2008 0:00,0.861958,1.58505,0.880305,1.033181,0.163324,0.008717,0.774171,0.773545
8/20/2008 0:00,0.863297,1.586999,0.882722,1.035025,0.163324,0.00873,0.776036,0.775164
8/21/2008 0:00,0.863297,1.586999,0.882722,1.035025,0.163324,0.00873,0.776036,0.775164
8/22/2008 0:00,0.862627,1.587415,0.881916,1.033538,0.163412,0.008712,0.774311,0.776669
8/23/2008 0:00,0.867303,1.587654,0.881329,1.035143,0.163279,0.008654,0.774084,0.780244
8/24/2008 0:00,0.873782,1.581753,0.885936,1.036973,0.163233,0.00867,0.775768,0.789733
8/25/2008 0:00,0.872638,1.572686,0.88041,1.038152,0.163271,0.008649,0.774461,0.789983
8/26/2008 0:00,0.873477,1.565153,0.884756,1.03929,0.163145,0.00858,0.770093,0.790576
8/27/2008 0:00,0.874508,1.566956,0.885736,1.042693,0.163145,0.008599,0.770567,0.790952
8/28/2008 0:00,0.875848,1.566956,0.885736,1.042693,0.163145,0.008599,0.770567,0.790952
8/29/2008 0:00,0.871802,1.564933,0.883896,1.036221,0.163284,0.00859,0.770377,0.793714
8/30/2008 0:00,0.872486,1.564872,0.883822,1.043929,0.163364,0.008567,0.771438,0.793934
8/31/2008 0:00,0.862738,1.566735,0.881457,1.04455,0.163412,0.008495,0.765882,0.785947
9/1/2008 0:00,0.860696,1.568332,0.883911,1.041829,0.163305,0.00846,0.768489,0.785268
9/2/2008 0:00,0.867303,1.56741,0.889711,1.031087,0.163268,0.008497,0.770238,0.788364
9/3/2008 0:00,0.867002,1.566048,0.890258,1.031029,0.163268,0.008486,0.769707,0.788457
9/4/2008 0:00,0.867002,1.566048,0.890258,1.031029,0.163268,0.008486,0.769707,0.788457
9/5/2008 0:00,0.86192,1.570265,0.886713,1.033912,0.162821,0.008446,0.767154,0.786133
9/6/2008 0:00,0.852406,1.571771,0.888273,1.036823,0.162959,0.008477,0.768267,0.78064
9/7/2008 0:00,0.853424,1.578432,0.889787,1.040242,0.16289,0.008502,0.770214,0.788022
9/8/2008 0:00,0.854555,1.571709,0.881418,1.038044,0.16289,0.008489,0.769734,0.786565
9/9/2008 0:00,0.852479,1.563551,0.875603,1.035368,0.162782,0.008425,0.766912,0.784037
9/10/2008 0:00,0.850738,1.565398,0.875833,1.036216,0.162782,0.008429,0.766762,0.784314
9/11/2008 0:00,0.850738,1.565398,0.875833,1.03621,0.162782,0.008429,0.766762,0.784314
9/12/2008 0:00,0.851499,1.573119,0.880324,1.037813,0.162549,0.008458,0.766075,0.789141
9/13/2008 0:00,0.845201,1.563942,0.877281,1.028278,0.162615,0.008391,0.763601,0.779757
9/14/2008 0:00,0.841857,1.5705,0.880398,1.023353,0.162596,0.00835,0.762492,0.777726
9/15/2008 0:00,0.840795,1.57087,0.879388,1.033864,0.16248,0.008363,0.762809,0.781158
9/16/2008 0:00,0.832882,1.55977,0.875542,1.023086,0.162596,0.00824,0.756544,0.771933
9/17/2008 0:00,0.832605,1.558348,0.874653,1.021774,0.162596,0.008236,0.756004,0.771159
9/18/2008 0:00,0.832605,1.558348,0.874653,1.021774,0.162596,0.008236,0.756004,0.771159
9/19/2008 0:00,0.829841,1.563453,0.8716,1.02317,0.161996,0.008272,0.757504,0.766342
9/20/2008 0:00,0.833507,1.569034,0.875197,1.032509,0.161608,0.0084,0.760237,0.772022
9/21/2008 0:00,0.830358,1.569058,0.87028,1.032871,0.161901,0.008432,0.762558,0.771099
9/22/2008 0:00,0.826788,1.571907,0.867062,1.032866,0.161587,0.008381,0.760931,0.780244
9/23/2008 0:00,0.826105,1.572401,0.866356,1.038157,0.161632,0.008441,0.761603,0.778059
9/24/2008 0:00,0.824198,1.571759,0.863334,1.037457,0.161632,0.008417,0.761102,0.777756
9/25/2008 0:00,0.824198,1.571759,0.863334,1.037457,0.161632,0.008417,0.761102,0.777756
9/26/2008 0:00,0.822301,1.56497,0.85955,1.037807,0.161538,0.008482,0.76169,0.774863
9/27/2008 0:00,0.822064,1.572747,0.860537,1.040599,0.161564,0.008518,0.766407,0.778816
9/28/2008 0:00,0.816627,1.564847,0.858111,1.033106,0.161368,0.008503,0.764894,0.772648
9/29/2008 0:00,0.816593,1.566833,0.861427,1.02096,0.160914,0.008419,0.761736,0.775314
9/30/2008 0:00,0.812909,1.56167,0.860215,1.016725,0.160774,0.008362,0.759192,0.774653
10/1/2008 0:00,0.814332,1.562598,0.861813,1.016002,0.160774,0.008367,0.760537,0.774803
10/2/2008 0:00,0.814332,1.562598,0.861813,1.016002,0.160774,0.008367,0.760537,0.774803
10/3/2008 0:00,0.814166,1.561902,0.858738,1.018434,0.16073,0.008344,0.758032,0.773904
10/4/2008 0:00,0.80954,1.551494,0.860733,1.012387,0.160619,0.008285,0.755884,0.77104
10/5/2008 0:00,0.810964,1.555004,0.860659,1.013988,0.160893,0.008302,0.755635,0.771873
10/6/2008 0:00,0.811129,1.5559,0.860289,1.01916,0.160893,0.0083,0.755858,0.772917
10/7/2008 0:00,0.811326,1.555573,0.861326,1.012105,0.160893,0.008304,0.755173,0.775976
10/8/2008 0:00,0.81075,1.555948,0.859771,1.012792,0.160893,0.008298,0.755601,0.772857
10/9/2008 0:00,0.81075,1.555948,0.859771,1.012792,0.160893,0.008298,0.755601,0.772857
10/10/2008 0:00,0.814863,1.55218,0.859513,1.01251,0.160707,0.008292,0.755886,0.778998
10/11/2008 0:00,0.820008,1.556723,0.862199,1.012043,0.161238,0.008376,0.756853,0.784468
10/12/2008 0:00,0.808931,1.532743,0.848497,0.998418,0.161132,0.008298,0.75112,0.769882
10/13/2008 0:00,0.808931,1.532743,0.848497,0.998418,0.161132,0.008298,0.75112,0.769882
10/14/2008 0:00,0.80952,1.52345,0.848353,0.992093,0.160813,0.008355,0.748803,0.770268
10/15/2008 0:00,0.811524,1.517554,0.846736,0.993789,0.160979,0.00845,0.750413,0.779545
10/16/2008 0:00,0.804732,1.507034,0.843754,0.98417,0.160927,0.008372,0.745618,0.772529
10/17/2008 0:00,0.812645,1.511362,0.846633,0.983294,0.16094,0.008364,0.748383,0.782656
10/18/2008 0:00,0.819236,1.514933,0.843313,0.985328,0.161023,0.00843,0.749695,0.783147
10/19/2008 0:00,0.820311,1.515909,0.842783,0.985804,0.161023,0.008436,0.750033,0.783392
10/20/2008 0:00,0.820311,1.515909,0.842783,0.985804,0.161023,0.008436,0.750033,0.783392
10/21/2008 0:00,0.816127,1.515852,0.837767,0.984868,0.161202,0.008451,0.749224,0.777122
10/22/2008 0:00,0.81616,1.517232,0.837574,0.980584,0.161353,0.008456,0.749403,0.773365
10/23/2008 0:00,0.816127,1.522939,0.836736,0.982574,0.161447,0.008563,0.749754,0.774114
10/24/2008 0:00,0.821389,1.515278,0.838487,1.114914,0.161616,0.008549,0.752298,0.778907
10/25/2008 0:00,0.819807,1.513145,0.83469,1.174978,0.161108,0.008518,0.753509,0.777847
10/26/2008 0:00,0.822707,1.515048,0.834324,1.164551,0.161108,0.008501,0.753608,0.77915
10/27/2008 0:00,0.822707,1.515048,0.834324,1.164551,0.161108,0.008501,0.753608,0.77915
10/28/2008 0:00,0.821085,1.513638,0.835628,1.142707,0.160823,0.00851,0.749887,0.777393
10/29/2008 0:00,0.817929,1.516162,0.827431,1.142387,0.160904,0.008445,0.747387,0.769349
10/30/2008 0:00,0.810373,1.511933,0.809258,1.163284,0.160987,0.008483,0.749395,0.757146
10/31/2008 0:00,0.810143,1.5048,0.808398,1.148501,0.161057,0.008481,0.748509,0.755687
11/1/2008 0:00,0.793493,1.50237,0.806367,1.144335,0.160568,0.00849,0.743992,0.7473
11/2/2008 0:00,0.791954,1.498801,0.804972,1.161744,0.160568,0.008489,0.743619,0.745684
11/3/2008 0:00,0.791954,1.498801,0.804972,1.161744,0.160568,0.008489,0.743619,0.745684
11/4/2008 0:00,0.79255,1.507898,0.805542,1.112223,0.159852,0.008444,0.745101,0.742363
11/5/2008 0:00,0.794281,1.519584,0.806348,1.104649,0.160126,0.008496,0.746712,0.746018
11/6/2008 0:00,0.797416,1.516749,0.803052,1.104362,0.16009,0.008492,0.739905,0.745796
11/7/2008 0:00,0.775645,1.504121,0.791233,1.083365,0.160087,0.008451,0.738558,0.725716
11/8/2008 0:00,0.776066,1.502404,0.786624,1.08616,0.159974,0.008519,0.738681,0.724743
11/9/2008 0:00,0.778483,1.506852,0.785605,1.085835,0.159974,0.008513,0.738334,0.726137
11/10/2008 0:00,0.778483,1.506852,0.785605,1.085835,0.159974,0.008513,0.738334,0.726137
11/11/2008 0:00,0.781494,1.501907,0.794051,1.080666,0.159757,0.008516,0.739503,0.729341
11/12/2008 0:00,0.772887,1.512505,0.802446,1.082474,0.159854,0.008511,0.742357,0.729341
11/13/2008 0:00,0.776669,1.521757,0.79747,1.083113,0.160059,0.008506,0.742352,0.737246
11/14/2008 0:00,0.779423,1.528842,0.804848,1.08114,0.159946,0.008516,0.743301,0.738253
11/15/2008 0:00,0.780671,1.525541,0.798725,1.08121,0.160169,0.008397,0.73993,0.736947
11/16/2008 0:00,0.779636,1.524402,0.798569,1.079447,0.160169,0.008394,0.739027,0.736675
11/17/2008 0:00,0.779636,1.524402,0.798569,1.079447,0.160169,0.008394,0.739027,0.736675
11/18/2008 0:00,0.781616,1.52178,0.803258,1.080573,0.160031,0.008424,0.73846,0.741482
11/19/2008 0:00,0.777817,1.525251,0.798614,1.079057,0.16021,0.00838,0.737673,0.741043
11/20/2008 0:00,0.770654,1.522441,0.790926,1.07826,0.160197,0.008307,0.734681,0.737708
11/21/2008 0:00,0.77691,1.53813,0.802826,1.078976,0.160141,0.00843,0.737659,0.74744
11/22/2008 0:00,0.777091,1.538604,0.803306,1.074258,0.160249,0.008423,0.738653,0.746687
11/23/2008 0:00,0.776699,1.539954,0.803139,1.073019,0.160249,0.008421,0.738552,0.745601
11/24/2008 0:00,0.777212,1.539954,0.803139,1.073019,0.160249,0.008421,0.738552,0.745573
11/25/2008 0:00,0.777212,1.537551,0.801944,1.073595,0.160036,0.008442,0.737314,0.750694
11/26/2008 0:00,0.781372,1.53406,0.806257,1.069319,0.159895,0.008402,0.737104,0.752049
11/27/2008 0:00,0.77818,1.543698,0.803084,1.058481,0.159895,0.00839,0.735354,0.75253
11/28/2008 0:00,0.780975,1.544974,0.801247,1.055989,0.159895,0.008414,0.736323,0.754233
11/29/2008 0:00,0.782503,1.537468,0.798317,1.06094,0.159895,0.008426,0.735619,0.75304
11/30/2008 0:00,0.784468,1.5398,0.797852,1.06553,0.159895,0.008402,0.735091,0.752474
12/1/2008 0:00,0.784468,1.5398,0.797852,1.06553,0.159895,0.008402,0.735091,0.752474
12/2/2008 0:00,0.781317,1.546946,0.79576,1.052964,0.15987,0.008411,0.736079,0.754489
12/3/2008 0:00,0.781067,1.544736,0.793937,1.052261,0.15987,0.008398,0.736008,0.746659
12/4/2008 0:00,0.789297,1.549151,0.804865,1.053463,0.159757,0.008411,0.738482,0.754432
12/5/2008 0:00,0.782258,1.54164,0.800189,1.048405,0.159757,0.00838,0.737371,0.755316
12/6/2008 0:00,0.781097,1.544032,0.799619,1.051193,0.159525,0.008354,0.734533,0.755601
12/7/2008 0:00,0.781555,1.543508,0.799523,1.048163,0.159525,0.008363,0.733975,0.756086
12/8/2008 0:00,0.781555,1.543508,0.799523,1.048163,0.159525,0.008363,0.733975,0.756086
12/9/2008 0:00,0.777635,1.537374,0.797378,1.046457,0.159396,0.008326,0.732539,0.752049
12/10/2008 0:00,0.783976,1.5389,0.802887,1.042535,0.159396,0.008371,0.734125,0.756888
12/11/2008 0:00,0.782014,1.525879,0.80402,1.036264,0.159474,0.008351,0.730986,0.758208
12/12/2008 0:00,0.776609,1.522847,0.801343,1.02757,0.159556,0.008318,0.729171,0.746352
12/13/2008 0:00,0.772171,1.506728,0.793109,1.016209,0.159647,0.008274,0.72531,0.737137
12/14/2008 0:00,0.771635,1.503703,0.792117,1.014456,0.159647,0.008277,0.726077,0.736241
12/15/2008 0:00,0.771635,1.503703,0.792117,1.014456,0.159647,0.008277,0.726077,0.736241
12/16/2008 0:00,0.771426,1.511327,0.794682,1.013859,0.159617,0.008251,0.724984,0.736675
12/17/2008 0:00,0.761644,1.508751,0.790242,1.002461,0.159693,0.008248,0.720433,0.726296
12/18/2008 0:00,0.758409,1.494545,0.783573,0.992324,0.159693,0.008234,0.721079,0.721501
12/19/2008 0:00,0.768374,1.487763,0.78681,0.994683,0.159693,0.008242,0.723733,0.738062
12/20/2008 0:00,0.763679,1.474502,0.782081,0.995461,0.159778,0.008248,0.718768,0.732789
12/21/2008 0:00,0.763913,1.474144,0.78231,0.994382,0.159778,0.008238,0.718053,0.734835
12/22/2008 0:00,0.763913,1.474144,0.78231,0.994382,0.159778,0.008238,0.718053,0.734835
12/23/2008 0:00,0.766078,1.48236,0.783647,0.995421,0.159698,0.008244,0.719784,0.739946
12/24/2008 0:00,0.76147,1.473405,0.783447,0.99454,0.160013,0.008242,0.720103,0.731368
12/25/2008 0:00,0.766195,1.471021,0.783665,1.006421,0.160547,0.008274,0.720064,0.737599
12/26/2008 0:00,0.762515,1.473405,0.784837,1.008491,0.161394,0.008272,0.719994,0.738716
12/27/2008 0:00,0.777756,1.495663,0.795703,1.025773,0.161134,0.008325,0.724045,0.757031
12/28/2008 0:00,0.777454,1.495294,0.796594,1.025957,0.161134,0.008331,0.725247,0.756659
12/29/2008 0:00,0.777454,1.495294,0.796594,1.025957,0.161134,0.008331,0.725247,0.756659
12/30/2008 0:00,0.786318,1.494199,0.798965,1.033426,0.160901,0.00835,0.731957,0.763271
12/31/2008 0:00,0.786813,1.487298,0.799914,1.045058,0.161153,0.008351,0.731553,0.763592
1/1/2009 0:00,0.783914,1.489115,0.797992,1.042123,0.161005,0.008371,0.730327,0.76147
1/2/2009 0:00,0.783177,1.4852,0.801565,1.039182,0.160994,0.008403,0.73018,0.758898
1/3/2009 0:00,0.776036,1.489492,0.79564,1.042579,0.160896,0.008388,0.730679,0.757203
1/4/2009 0:00,0.775194,1.487509,0.792773,1.039231,0.160896,0.008393,0.730183,0.756659
1/5/2009 0:00,0.775194,1.487509,0.792773,1.039231,0.160896,0.008393,0.730183,0.756659
1/6/2009 0:00,0.764614,1.480823,0.787749,1.032434,0.161121,0.008329,0.726934,0.751625
1/7/2009 0:00,0.76176,1.483944,0.788311,1.027501,0.161355,0.008339,0.728218,0.747524
1/8/2009 0:00,0.761702,1.483349,0.794701,1.036216,0.161366,0.008368,0.734409,0.74744
1/9/2009 0:00,0.757232,1.485222,0.795162,1.043313,0.161368,0.008353,0.736974,0.748503
1/10/2009 0:00,0.763942,1.490302,0.80141,1.050895,0.161368,0.008402,0.740774,0.759619
1/11/2009 0:00,0.763009,1.482844,0.800993,1.0502,0.161368,0.008353,0.740472,0.759157
1/12/2009 0:00,0.763009,1.482844,0.800993,1.0502,0.161368,0.008353,0.740472,0.759157
1/13/2009 0:00,0.762602,1.492504,0.80234,1.047066,0.161368,0.008387,0.739426,0.758236
1/14/2009 0:00,0.764994,1.48573,0.800253,1.038168,0.161337,0.00831,0.735505,0.750948
1/15/2009 0:00,0.77009,1.490313,0.798352,1.036823,0.161254,0.00834,0.737762,0.75663
1/16/2009 0:00,0.769497,1.471454,0.794344,1.023222,0.161168,0.008295,0.735781,0.755059
1/17/2009 0:00,0.767666,1.464654,0.794641,1.021049,0.161054,0.008322,0.731307,0.753665
1/18/2009 0:00,0.768285,1.463358,0.795554,1.021315,0.161054,0.008318,0.730906,0.753324
1/19/2009 0:00,0.768285,1.463358,0.795554,1.022025,0.161054,0.008318,0.730906,0.753324
1/20/2009 0:00,0.757892,1.467136,0.793808,1.023594,0.160909,0.008327,0.728239,0.744048
1/21/2009 0:00,0.763301,1.479804,0.800916,1.028965,0.160976,0.00838,0.735743,0.752842
1/22/2009 0:00,0.768935,1.483349,0.812232,1.036645,0.161194,0.00841,0.737833,0.75933
1/23/2009 0:00,0.780975,1.494768,0.822135,1.046841,0.161371,0.008405,0.739672,0.767872
1/24/2009 0:00,0.777333,1.495886,0.816993,1.049434,0.161379,0.00841,0.742639,0.768433
1/25/2009 0:00,0.778331,1.496401,0.81692,1.050332,0.161379,0.008409,0.742978,0.768344
1/26/2009 0:00,0.778331,1.496401,0.81692,1.050332,0.161379,0.008409,0.742978,0.768344
1/27/2009 0:00,0.770844,1.490535,0.817588,1.046479,0.161241,0.008374,0.740999,0.764614
1/28/2009 0:00,0.772111,1.494768,0.81415,1.049334,0.161241,0.008359,0.740338,0.767902
1/29/2009 0:00,0.777514,1.503974,0.817361,1.033437,0.161402,0.008343,0.742727,0.76743
1/30/2009 0:00,0.778513,1.506069,0.823649,1.048037,0.161324,0.008364,0.744269,0.758581
1/31/2009 0:00,0.782258,1.517681,0.821659,1.04734,0.161426,0.008407,0.749934,0.759561
2/1/2009 0:00,0.782197,1.518799,0.820853,1.048328,0.161426,0.008405,0.750582,0.760109
2/2/2009 0:00,0.782197,1.518799,0.820853,1.048328,0.161426,0.008405,0.750582,0.760109
2/3/2009 0:00,0.785639,1.523229,0.825689,1.046627,0.160798,0.008401,0.753069,0.764526
2/4/2009 0:00,0.801603,1.532238,0.831082,1.047982,0.161121,0.008409,0.758271,0.772768
2/5/2009 0:00,0.806322,1.546193,0.835303,1.066951,0.161285,0.008427,0.759474,0.773575
2/6/2009 0:00,0.789609,1.532414,0.826173,1.064985,0.161264,0.008361,0.754168,0.761934
2/7/2009 0:00,0.782871,1.514234,0.822044,1.070819,0.161264,0.008316,0.751781,0.752984
2/8/2009 0:00,0.785145,1.535249,0.822453,1.072386,0.161264,0.008377,0.751608,0.754148
2/9/2009 0:00,0.785145,1.535249,0.822453,1.08659,0.161264,0.008377,0.751608,0.754148
2/10/2009 0:00,0.784652,1.51183,0.82543,1.069891,0.161072,0.008321,0.750621,0.753324
2/11/2009 0:00,0.794913,1.519503,0.829772,1.081034,0.161155,0.008339,0.750993,0.756544
2/12/2009 0:00,0.797385,1.524623,0.830379,1.09162,0.161316,0.008373,0.75423,0.750554
